id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19424,0.000534084265382262,0.0007771147002131329,1.8975389003753662,0.00023040342077251807,0.0006741379738741671,0.002530866186134517,0.13763035833835602
19425,0.9933218955993652,0.002593102108221501,0.000786110833814746,0.00038158298070811725,0.011208534939214587,0.4921776056289673,0.6379524767398834
19426,0.0006961129623732631,0.10053832456469536,0.5374928861856461,0.00634003515006043,0.019942697137594223,0.9763247966766357,0.5504659116268158
19427,0.0006080124881009397,0.0007095567268606828,1.9074780344963074,0.0002742960054717969,0.0008228139067796292,0.0011982835640083067,0.23512698709964752
19428,0.0010208953099208884,0.01445323142252164,0.21688800863921642,0.000883310531207826,0.022120431007351726,0.3564164787530899,1.4005632400512695
19429,0.000681616269503138,0.007406828633975238,0.09907982917502522,0.0035658486231113784,0.007191744516603649,0.2487783581018448,1.3711900115013123
19430,0.47704335302114487,0.0014367086405400187,0.0023567085154354572,0.0002820017727529489,0.04882868565618992,0.8201588988304138,0.3571603558957577
19431,0.001814030903915409,0.0022599421954510035,0.0007627091135873343,0.0031360527982542408,0.01786524403723888,1.0932213366031647,1.2784265279769897
19432,0.030165179166942835,0.4693359211087227,0.0009647212086747459,0.0008619045333944086,0.0057578595442464575,1.0023554861545563,0.2670615427196026
19433,0.3037048280239105,0.0009337755345768528,0.0005602535165962763,0.001730675998260267,0.015549574047327042,1.5359709858894348,0.32008033245801926
19434,0.03437034599483013,0.00240316322401668,0.0045949427876621485,0.5418336391448975,0.0035624518677650485,0.6253629475831985,0.4709918349981308
19435,0.5218492746353149,0.002056178098428063,0.0011864941552630626,0.00026197828635510234,0.0032318694538844284,1.0109927356243134,0.47988251596689224
19436,0.0008110894450510386,0.0011237351027375553,1.9317216873168945,0.00023276192340659918,0.0007657911337446421,0.0009276248529204167,0.22345279902219772
19437,0.4178959131240845,0.0006591157030015893,0.0029221400909591466,0.0007915628673487163,0.18600411713123322,0.5755757987499237,0.7312251031398773
19438,0.0008880278328433633,0.049280048813670874,0.001450773277611006,0.0006274222058664236,0.01649451453704387,1.1221795976161957,0.36619212478399277
19439,0.0007906948321760865,0.026146744727157056,0.00811209436506033,0.008629424963146448,0.018496676115319133,0.5345400422811508,0.8830966651439667
19440,0.32615356892347336,0.054730210453271866,0.012854787521064281,0.00021524995705135552,0.01933836832176894,0.4874027520418167,0.6780157685279846
19441,0.14582176506519318,0.032181428745388985,0.009044574195286259,0.00031220210399851567,0.2816441208124161,0.24655158072710037,0.5991129577159882
19442,0.04808939527720213,0.004780459436005913,0.0034981164790224284,0.0001837403456868003,0.036431591026484966,0.8332047760486603,0.7539528012275696
19443,0.0005207204726502823,0.002059399601421319,1.2334534525871277,0.00027369732754323195,0.0008148227825586218,0.0016318676644004881,0.21877801418304443
19444,0.08193464763462543,0.0007929115364504469,0.0007116112928997609,0.01818827516399324,0.012401655549183488,1.0189131498336792,0.8382453322410583
19445,0.10219888389110565,0.19149327091872692,0.01677490837755613,0.00042453576577372587,0.10772928223013878,0.15914380177855492,0.913509875535965
19446,0.0005631759777315892,0.0007324824664465268,1.9475315809249878,0.0002197950463056486,0.000744638640753692,0.001618893918930553,0.12427353858947754
19447,0.07209313474595547,1.4278545379638672,0.0007845561056285533,0.0008137086615533917,0.015516478568315506,0.1682785488665104,0.3244475722312927
19448,0.29896482825279236,0.007949430641019717,0.002239602334157098,0.0006398140109240558,0.0218621080275625,0.5248980522155762,0.830206423997879
19449,0.02657586196437478,0.002131312503479421,0.0007880821613071021,0.0007544849465261905,0.014542211196385324,1.425803005695343,0.49429449439048767
19450,0.07652713358402252,0.6949065625667572,0.0008928668278258556,0.000278646414973327,0.004204107171972282,0.35073502361774445,0.3999764770269394
19451,0.00781975343124941,0.006528085141326301,0.03360834845807403,0.0002669256705303269,0.06398930959403515,0.383243203163147,1.3072335124015808
19452,0.022348578670062125,0.0012250584786670515,0.0007122525912564015,0.000711544878413406,0.006590915669221431,1.0529552698135376,0.8987894654273987
19453,0.22706416994333267,0.0018575573049020022,0.000760594602979836,0.0006000962725067893,0.012146682278398657,0.8197558522224426,0.9221989810466766
19454,0.08078190498054028,0.2132699228823185,0.013140097580617294,0.00022103304911524901,0.048913586884737015,0.2646095007658005,0.5610237419605255
19455,0.04072228621225804,0.003910674247890711,0.0020751049742102623,0.0009242384102208234,0.23074933513998985,0.7754403650760651,0.472847580909729
19456,0.0013023030405747704,0.030571365728974342,0.040215397253632545,0.0008988327483621106,0.007723406451987103,0.6855445206165314,0.7897427678108215
19457,0.10817071236670017,0.0022437548177549616,0.0008593915790697793,0.0002644869693426699,0.016756644821725786,1.1753355264663696,0.3668035566806793
19458,0.016300651128403842,0.04462949000298977,0.03411819599568844,0.0005880926719896706,0.03534134803339839,0.7261874079704285,0.8576342165470123
19459,0.014791296271141618,0.06755816005170345,0.42472873628139496,0.0021696490184694994,0.08317150920629501,0.19895905256271362,0.9911055564880371
19460,0.005983910232316703,1.7960567474365234,0.0014894116902723908,0.0002934177591100706,0.003498200407193508,0.1909669265151024,0.5572309046983719
19461,0.0012855528766522184,0.0007398927278927658,1.88690984249115,0.00027801590090348327,0.0013647137966472656,0.0009376224406878464,0.21146287769079208
19462,0.0010030376151917153,0.0085284918313846,0.03325817687436938,0.001591440654010512,0.016885219840332866,0.8098901510238647,1.1590619087219238
19463,0.0007320140048250323,0.0010811801857926184,1.9141385555267334,0.00022621243226694787,0.0007102339413904701,0.0064108106307685375,0.18461710214614868
19464,0.0005715960824090871,0.0006071467341826065,1.9706387519836426,0.00023088806490534353,0.0006830629736214178,0.0025349626666866243,0.05323098786175251
19465,0.028212804871145636,0.0011257148580625653,0.0012324587005423382,0.0006215825232231964,0.006058805127395317,1.5234746932983398,0.4302341192960739
19466,0.8813177645206451,0.0005948151415324787,0.004212609259411693,0.0003342882813512915,0.024385701399296522,0.2514945939183235,0.9061068296432495
19467,0.0005593433988906327,0.001290301997869392,1.5726717114448547,0.0002423341784378863,0.0008060552445385838,0.000995192838672665,0.3610019385814667
19468,0.021789001068100333,0.0013888910034438595,0.0007676928189539467,0.0035720420419238508,0.13752263970673084,0.7400022894144058,1.0024089515209198
19469,0.10407977923750877,0.026509081362746656,0.0010765690667540184,0.00430474442873674,0.07206622324883938,0.7603023052215576,0.9080646634101868
19470,0.09047316014766693,0.001641824831494887,1.507508397102356,0.0003970046109316172,0.009245616354746744,0.003724951617186889,0.1518951915204525
19471,0.0006583335450613959,0.012671711621806026,0.0016864125354913995,0.0005296042331792705,0.012236003763973713,1.066932886838913,1.0887865722179413
19472,0.002690963228815235,0.018790127709507942,0.027480063261464238,0.0021550995897996472,0.036073395909625106,0.9450404644012451,1.158767968416214
19473,0.023058318998664618,0.005027072336815763,0.26088110730051994,0.0004649755501304753,0.11683618649840355,0.266058124601841,1.029323399066925
19474,0.15012264251708984,0.002980141041916795,0.04235299676656723,0.0008364123938520152,0.022302685189060867,1.0489258170127869,0.5723046064376831
19475,0.022635433939285576,0.000855194341056631,1.798305869102478,0.0002560397779234336,0.015548203838989139,0.007641316682565957,0.1372857689857483
19476,0.0005760326666859328,0.0010209386282440391,1.8093361854553223,0.00023184829638722704,0.0007617485543960356,0.0010552237599767977,0.2484312355518341
19477,1.5409169793128967,0.004308783645683434,0.0016718578699510545,0.00022165819418873411,0.07556954026222229,0.12615082040429115,0.6279126405715942
19478,0.1287026610225439,0.02444637892767787,0.006960707309190184,0.0009262082396617188,0.08682302664965391,0.5110992640256882,0.5136565864086151
19479,0.12275910377502441,1.0727204084396362,0.0008675037537386743,0.00034008263996554433,0.003405057708732784,0.16156386584043503,0.35310834646224976
19480,0.06751914322376251,0.01790984405670315,0.0013136310608388158,0.00037154739970901574,0.008090856077615172,1.310616910457611,0.4066598564386368
19481,0.017735245870426297,0.03689178358763456,0.002588309289421886,0.019917812722269446,0.014828912680968642,0.20953769236803055,0.6598850190639496
19482,0.0009532565127301496,0.09315664507448673,0.5575627982616425,0.0004494227532632067,0.020613863365724683,0.18996229022741318,0.9650888442993164
19483,0.3971787244081497,0.39429590478539467,0.0012748345325235277,0.00024310847839537075,0.04735064227133989,0.2123338207602501,0.44486744701862335
19484,0.0007359322894444631,0.0006322872916371125,1.758764624595642,0.0003599179954107967,0.0007665022867513471,0.001558329415274784,0.15196767449378967
19485,0.18118473142385483,0.008247740275692195,0.01490304502658546,0.00030329426367359247,0.32580171525478363,0.6353101432323456,0.5883290469646454
19486,0.7218393385410309,0.02433397714048624,0.004569346088828752,0.00022198116233829168,0.1803481886163354,0.06812731921672821,0.600499302148819
19487,0.012790824985131621,0.0010893475011357623,0.0046101652551442385,1.9252250790596008,0.008557771769119427,0.030517435632646084,0.14831487461924553
19488,0.4455895870923996,0.0018636428576428443,0.0012466258494896465,0.0007800222410878632,0.028965103439986706,0.2620490752160549,0.9129319190979004
19489,0.0005858384811290307,0.0006703354147248319,1.2559710443019867,0.00023811026455433648,0.0007126906366465846,0.001018598813971039,0.34067968279123306
19490,0.0023774930596118793,0.2238589208573103,0.001232058129971847,0.0011518995925143827,0.010004282215959392,0.5579298734664917,0.7583485245704651
19491,0.03119701100513339,0.0006847758399999293,1.8429359793663025,0.00026828181341898016,0.001950004807440564,0.0017074594215955585,0.10116748511791229
19492,0.0006935945821169298,0.0008002364156709518,1.9493034482002258,0.0002390848155613412,0.0007544239788330742,0.0009320322524217772,0.09045115672051907
19493,0.039173063123598695,0.0013202239388192538,0.0008356707294296939,0.002374798496020958,0.015973710542311892,1.2362138032913208,1.0857235789299011
19494,0.0012596585038409103,0.0014921750762368902,0.0010664137662388384,0.00037628500548692045,0.007446661082212813,1.258691132068634,0.7294844090938568
19495,0.01597125083208084,0.0009330494867754169,0.001173659944015526,0.0013075014921923866,0.006164893275126815,0.9807076454162598,0.9990588426589966
19496,0.0955074392259121,0.01891068508848548,0.010867639386560768,0.0002450184556437307,0.014858626644127071,0.8953423500061035,0.6311864256858826
19497,0.0036421181066543795,0.001869256453574053,0.058165671303868294,0.0003741504951904062,0.03543177433311939,0.7362342774868011,1.0763717889785767
19498,0.08782376628369093,1.2544890642166138,0.001417430081346538,0.00024273522656947932,0.011990097467787564,0.35601232945919037,0.3578881695866585
19499,0.056131371296942234,0.002332267780730035,0.03815257176756859,0.02482307143509388,0.044170326786115766,0.5653722882270813,1.1456141471862793
19500,0.4951269328594208,0.0010838447351488867,0.0007359417486441089,0.0004279126187611837,0.04801283963024616,0.37290342152118683,0.5913887917995453
19501,0.0005999294780849596,0.0006295684343058383,1.9281622171401978,0.00023896286191416038,0.0006184701910569856,0.004213482141494751,0.16801705956459045
19502,0.22744072787463665,0.0017725722391332965,0.0006397815468517365,0.00023722799262415606,0.02759184641763568,0.26509272307157516,0.8939834237098694
19503,0.0014046631076780614,0.01678830775199458,0.05366666568443179,0.003043033095309511,0.013884404790587723,0.382620245218277,0.9252557456493378
19504,0.26845963299274445,0.01182650140253827,0.0029945837341074366,0.004985210849554278,0.058731695637106895,0.3249288648366928,1.0636155605316162
19505,0.0006132245634944411,0.0008428318606092944,1.9155755043029785,0.00022101084005043958,0.000656502397305303,0.0023490121820941567,0.184625081717968
19506,0.059020861983299255,0.005004067701520398,0.3397939130663872,0.0022046210267490096,0.014227547741029412,0.31261974573135376,0.7235122919082642
19507,0.2263045236468315,0.008196482434868813,0.004993369515432278,0.0027811476221017983,0.9436721503734589,0.08793074451386929,0.8174555599689484
19508,0.0051857254293281585,0.0017111863162426744,0.0008600899818702601,0.00039859390670926587,0.009463134105317295,0.7472320199012756,1.0698040127754211
19509,0.22849857062101364,0.0021600312102236785,0.0008409201468566607,0.0004952365352437482,0.008781347656622529,1.2137612998485565,0.42411498725414276
19510,0.002526456766645424,0.005150967830559239,0.24669862538576126,0.00707590626552701,0.02457786863669753,0.35458722710609436,0.7147344350814819
19511,0.1480051949620247,1.0231653451919556,0.008464956365060061,0.00019220443507350637,0.014169666334055364,0.41341592371463776,0.3593381494283676
19512,0.20966783538460732,0.005680924485204741,0.0016092873665911611,0.00029183723353298774,0.00379668697132729,0.6870017945766449,0.7193568646907806
19513,0.004166917948168702,0.006200160481967032,0.0007051577031234046,0.0006570853342964256,0.004772336840687785,1.196318507194519,0.6942148506641388
19514,0.4547538757324219,0.012453650822862983,0.009386043806443922,0.00046005404441018527,0.015314183430746198,0.9361062943935394,0.6739029288291931
19515,0.0014247685539885424,0.014890448306687176,0.06397091597318649,0.035803270526230335,0.03396224416792393,0.16012004390358925,1.2048861980438232
19516,0.022444671019911766,0.002524433962207695,0.005286362022161484,1.3847097754478455,0.004103679173567798,0.4939918518066406,0.37909770011901855
19517,0.0005683123572453042,0.001992382909520529,1.7935706973075867,0.00035781961742031854,0.0008226989330069046,0.0017014371915138327,0.5253693610429764
19518,0.011988968239165843,1.335744559764862,0.0034479884925531223,0.0008078111422946677,0.029271627077832818,0.059261664748191833,0.7967854738235474
19519,0.0014965073933126405,0.0007448735200341616,1.9313611388206482,0.00023353826578897952,0.000951731955865398,0.0010034659571829252,0.08022351562976837
